Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Afghanistan,AFG,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Angola,AGO,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,830,1000,1300,1600,1900,2200,2600,2900,3300,3700,4100,4600,5000,5400,5800,5900,6200,6400,6600,6800,7200,7300,6900,6400,6500,7000,7600,7000,
Argentina,ARG,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,500,500,500,500,500,500,500,500,500,500,500,500,500,200,200,200,200,200,200,200,200,200,200,200,200,100,100,
Australia,AUS,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Burundi,BDI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500,5100,5500,5700,5700,5600,5400,5100,4800,4500,4200,3900,3600,3400,3100,2900,2700,2500,2300,2200,1800,1700,1600,1400,1300,1100,840,830,820,
Benin,BEN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,500,500,520,670,800,900,990,1000,1100,1100,1100,1200,1200,1100,1100,1100,970,900,870,850,810,790,780,650,530,500,500,500,
Burkina Faso,BFA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3800,4100,4300,4400,4500,4400,4300,4300,4100,4000,3800,3600,3400,3200,3000,2800,2600,2300,2200,1800,1700,1700,1300,1300,940,680,530,510,700,
Bangladesh,BGD,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
"Bahamas, The",BHS,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Belarus,BLR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Belize,BLZ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Bolivia,BOL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,200,200,500,500,500,500,500,500,500,500,200,200,200,200,100,200,100,100,100,100,100,100,100,
Botswana,BWA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600,2300,2900,3600,4300,4800,5300,5600,5800,5400,5100,4700,4500,4200,3900,3200,2800,2800,2600,2200,2100,2100,1500,1200,1300,1100,890,570,500,
Central African Republic,CAF,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200,2500,2800,3000,3200,3400,3500,3600,3600,3600,3500,3500,3400,3300,3200,3000,2700,2600,2500,2300,2200,2000,1900,2000,1600,1400,1000,1200,1000,
Chile,CHL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Cote d'Ivoire,CIV,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7700,9100,10000,11000,12000,12000,13000,13000,13000,12000,12000,11000,11000,10000,9800,9200,9000,7900,6700,6000,5800,5900,5700,5200,4900,4400,3200,2700,2600,
Cameroon,CMR,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000,2700,3500,4400,5500,6500,7600,8600,9500,10000,11000,11000,11000,11000,11000,11000,11000,11000,10000,9800,8100,8300,7600,6500,6200,4800,4900,4500,4500,
"Congo, Dem. Rep.",COD,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000,13000,15000,16000,16000,17000,17000,17000,17000,17000,17000,17000,16000,16000,15000,15000,14000,14000,13000,13000,12000,12000,11000,9900,9000,7900,7000,6900,7000,
"Congo, Rep.",COG,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,1300,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,1600,1500,1600,1500,1500,1400,1500,1400,1300,1300,1300,1300,1300,1300,1300,1200,
Colombia,COL,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,560,720,880,1000,1100,1200,1300,1300,1300,1300,1200,1100,1000,950,850,850,780,700,650,590,570,540,540,500,510,520,530,510,
Cuba,CUB,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Germany,DEU,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Djibouti,DJI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,200,200,200,500,500,500,500,500,500,500,500,200,200,200,200,200,200,200,200,200,100,100,100,100,100,
Dominican Republic,DOM,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,530,610,680,730,770,780,780,780,760,740,710,660,620,520,500,500,500,500,500,500,200,200,200,100,200,100,100,100,
Algeria,DZA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Ecuador,ECU,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,200,200,200,200,200,200,200,200,200,200,200,100,100,100,100,100,100,100,100,100,100,100,
"Egypt, Arab Rep.",EGY,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,200,200,200,
Eritrea,ERI,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,200,200,200,200,200,200,200,200,
Spain,ESP,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,200,200,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Ethiopia,ETH,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500,12000,14000,15000,16000,17000,17000,17000,17000,16000,15000,14000,13000,12000,11000,10000,9000,8400,7000,6700,6200,5400,4300,3600,3600,3300,3500,3500,2700,
France,FRA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,
Ghana,GHA,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200,3800,4500,5100,5700,6200,6500,6800,6900,7000,7000,7000,6900,6800,6700,6600,6400,5700,5200,5500,5000,4800,4600,4900,4700,4700,4100,3600,3300,
Guinea,GIN,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780,940,1200,1400,1600,1800,2000,2100,2200,2300,2400,2400,2400,2400,2300,2300,2300,2000,2000,2000,1900,1900,1800,1100,1100,1700,1500,1600,1300,
"Gambia, The",GMB,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,100,100,100,200,200,200,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,
Guinea-Bissau,GNB,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,200,500,500,500,500,580,670,740,810,860,910,950,980,1000,1000,970,980,1000,980,960,980,930,850,760,780,680,670,730,
Equatorial Guinea,GNQ,Children (ages 0-14) newly infected with HIV,SH.HIV.INCD.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,100,200,200,200,500,500,500,500,500,500,500,500,530,580,590,640,680,720,790,810,880,900,810,780,860,780,820,910,
